MessageId,Actual,Predicted,Probability
166,0,0,0.01591581931836351
167,1,1,0.9998844945604246
168,0,0,0.010573643575538489
169,0,0,0.012021902306025496
170,0,0,0.010964101541392718
171,0,0,0.010478842673398894
172,0,0,0.008241252385223535
173,0,0,0.0078634028865575
174,0,0,0.012102079376833422
175,0,0,0.008063677880434005
176,0,0,0.0077687940347904655
177,0,0,0.00998328158067044
178,0,0,0.008053882166576279
179,0,0,0.011770807670881801
180,0,0,0.00948972403916123
181,0,0,0.01157012168422236
182,0,0,0.009133187980272604
183,0,0,0.009027074258198112
184,0,0,0.010813063007356861
185,0,0,0.009110087940489781
186,0,0,0.00930730261324982
187,0,0,0.008807041252363246
188,1,1,0.9998881185881511
189,0,0,0.010956169262528117
190,0,0,0.008872814537917169
191,1,1,0.9974809468467379
192,0,0,0.00885909552994589
193,0,0,0.01027978110045719
194,0,0,0.016342863382810307
195,0,0,0.008622395690332775
196,0,0,0.007769569687373284
197,0,0,0.007886538639971543
198,0,0,0.009043702274135378
199,0,0,0.010300509309763202
200,0,0,0.007783427125427141
201,0,0,0.007576711768384119
202,0,0,0.009369870953270234
203,0,0,0.007859248152362715
204,0,0,0.010813290990064736
205,0,0,0.012260840927187313
206,0,0,0.00801688890451775
207,0,0,0.007835144465904501
208,0,0,0.011205662795150437
209,0,0,0.008101751456793423
210,0,0,0.00942958813872983
211,0,0,0.010020911355670846
212,0,0,0.011857955537748512
213,0,0,0.009480625245949292
214,0,0,0.008634197710349489
215,0,0,0.008480672654212557
216,0,0,0.01923787866232486
217,0,0,0.01056390516397108
218,0,0,0.008974834830685589
219,0,0,0.009942272658322268
220,0,0,0.007926591894479857
221,0,0,0.00827105858707996
222,0,0,0.012641966257486115
223,0,0,0.007367812221223805
224,0,0,0.007791742643027389
225,1,1,0.9998168400297912
226,0,0,0.008499632748425247
227,1,1,0.9822070216781651
228,0,0,0.014978427742740642
229,0,0,0.009169073253252263
230,0,0,0.007772922576097181
231,0,0,0.008378903505382422
232,0,0,0.009267653270924308
233,0,0,0.008828706902486144
234,0,0,0.008476548812610635
235,1,1,0.9967083231697695
236,0,0,0.00773876836100215
237,0,0,0.009806584780866975
238,0,0,0.009870423280571902
239,0,0,0.008741685639395426
240,1,1,0.9996753664905049
241,0,0,0.014652145723147453
242,0,0,0.014239889160635164
243,0,0,0.009641386549567785
244,0,0,0.008013348083903115
245,0,0,0.00971471472033211
246,0,0,0.008589264378521231
247,0,0,0.008999905536837532
248,0,0,0.011039905733090735
249,0,0,0.007604834307701187
250,1,1,0.9998960807003437
251,0,0,0.01158011646958304
252,0,0,0.007828143182756413
253,0,0,0.008095016804571219
254,0,0,0.013554801466595583
255,0,0,0.00876304447747586
256,0,0,0.011155048270529967
257,0,0,0.011508435823038432
258,0,0,0.010774689977864266
259,1,1,0.9998569437262774
260,0,0,0.009139760906086031
261,0,0,0.008353417031782023
262,0,0,0.008036900159554357
263,0,0,0.014642629301361829
264,1,1,0.9944077258579407
265,0,0,0.009091289596385116
266,0,0,0.010613783580440362
267,0,0,0.009354846417094335
268,1,1,0.9997619751600023
269,0,0,0.01371431975716484
270,1,1,0.9995078430027872
271,0,0,0.010164870661573358
272,0,0,0.007795105861395327
273,1,1,0.9997572012975011
274,0,0,0.009625879021317306
275,0,0,0.010892320398450167
276,0,0,0.008884668803876856
277,0,0,0.014590674089204878
278,0,0,0.008212337059927521
279,0,0,0.008416968704735262
280,0,0,0.012763454254867183
281,0,0,0.009959298594953314
282,0,0,0.009527497630340363
283,0,0,0.008812703739362172
284,0,0,0.00898822243476736
285,0,0,0.007984802229081767
286,0,0,0.008210754048837884
287,0,0,0.007572209538762862
288,0,0,0.00878801005982447
289,0,0,0.008055964665094069
290,0,0,0.009297400288935906
291,0,0,0.008660888714161093
292,0,0,0.008545921144356884
293,0,0,0.008806551205523093
294,0,0,0.011451643376337724
295,0,0,0.013587195778967049
296,1,1,0.9994818055482694
297,0,0,0.013664265323723111
298,0,0,0.008120513303552568
299,0,0,0.00800106359893793
300,0,0,0.008495880045014215
301,0,0,0.009089411868606597
302,0,0,0.009292841872589453
303,0,0,0.008608855420021972
304,0,0,0.01617871693516756
305,1,1,0.9975768973796789
306,0,0,0.009698882373460909
307,0,0,0.009444033780151743
308,0,0,0.009457861654515336
309,1,1,0.9990278115244142
310,0,0,0.014478443722806092
311,0,0,0.009324698075189387
312,1,1,0.999630379283207
313,0,0,0.008753658137973418
314,0,0,0.009168066662103375
315,0,0,0.008524002224019204
316,0,0,0.009773642753739145
317,0,0,0.008491920180847573
318,0,0,0.009574081794098223
319,1,1,0.9998660328897925
320,0,0,0.011030338053733822
321,0,0,0.008358596759452695
322,0,0,0.008229673611947624
323,0,0,0.009171997914053168
324,0,0,0.008834767976219748
325,0,0,0.008413166260294199
326,0,0,0.012454490781815231
327,0,0,0.009642430542009119
328,0,0,0.009572859848361714
329,0,0,0.011576212955170672
330,0,0,0.009909440513461628
331,0,0,0.009878431149256031
332,0,0,0.011903817734858303
333,1,1,0.9978351745669944
334,0,0,0.016102319094681787
335,1,1,0.9994601826117931
336,0,0,0.009794731466259232
337,0,0,0.0095274609943405
338,0,0,0.009161210841044433
339,0,0,0.007367812221223805
340,0,0,0.009672284240847269
341,0,0,0.007932504945085461
342,0,0,0.011005187621801747
343,0,0,0.015584572308587601
344,0,0,0.01024276594746331
345,0,0,0.010976517424303845
346,0,0,0.010522237601062573
347,0,0,0.00867264783069659
348,0,0,0.01062958647931426
349,1,1,0.9988099742775869
350,0,0,0.00847222440395619
351,0,0,0.011877745848752784
352,0,0,0.009198964999669495
353,0,0,0.008215699176618711
354,0,0,0.009070378362021774
355,0,0,0.007981107793163059
356,0,0,0.009200158714378598
357,1,1,0.9998960807003437
358,1,1,0.9998816697471888
359,0,0,0.008688109969518304
360,0,0,0.00844161962575821
361,0,0,0.009066563511829837
362,0,0,0.0076891143953358625
363,0,0,0.010512595263102886
364,0,0,0.008805085721150435
365,0,0,0.009071960540209097
366,0,0,0.009649207538439694
367,1,1,0.9998698544361058
368,1,1,0.9996667960507525
369,0,0,0.010596542040408392
370,0,0,0.010208875306383335
371,0,0,0.008555818493297429
372,0,0,0.011561439233387254
373,0,0,0.008106180523533573
374,0,0,0.00834866627301089
375,1,1,0.9992569083543761
376,0,0,0.00860063572548139
377,0,0,0.009363995212059542
378,0,0,0.010514432432599015
379,0,0,0.01590480290653678
380,0,0,0.009306940276003293
381,0,0,0.008130832456411276
382,0,0,0.008838589662205177
383,0,0,0.008407180005987655
384,0,0,0.008665724545760851
385,1,1,0.9997996928932339
386,0,0,0.012578210322992514
387,0,0,0.0125321022580678
388,0,0,0.008974301105482503
389,1,1,0.9998291343064234
390,0,0,0.008210915584142229
391,0,0,0.00861035432022696
392,0,0,0.009357088408173954
393,0,0,0.008049561340818601
394,0,0,0.0084758661801061
395,0,0,0.00858705143327757
396,0,0,0.020596500343001367
397,0,0,0.010453986045050507
398,0,0,0.00862432513473913
399,0,0,0.008773121483422719
400,0,0,0.011035745733437663
401,1,1,0.9996910786413143
402,0,0,0.009034262254968185
403,0,0,0.011514151272482466
404,0,0,0.010375387776102406
405,0,0,0.008485857096809152
406,0,0,0.008856620821512177
407,0,0,0.008417318285831678
408,0,0,0.009337561361510743
409,0,0,0.01564636406306446
410,0,0,0.009603817476922436
411,0,0,0.008787943534430326
412,0,0,0.008677570658520348
413,0,0,0.010656478294540276
414,0,0,0.009488597827145399
415,1,1,0.9986129872023417
416,0,0,0.008448904259351494
417,0,0,0.014269066322783908
418,1,1,0.9998202362923148
419,0,0,0.008886493770095929
420,1,1,0.9973576538642176
421,0,0,0.012825537497804627
422,1,1,0.9994898982602732
423,0,0,0.01151364829402918
424,1,1,0.9998978868299551
425,0,0,0.009335241591464894
426,0,0,0.0078269843486278
427,0,0,0.00922375398045577
428,0,0,0.010179579719084725
429,0,0,0.008392261001139179
430,0,0,0.007859030355334744
431,0,0,0.007789093103799483
432,0,0,0.010001005664843523
433,1,1,0.9997134740905881
434,0,0,0.01148996432506769
435,0,0,0.007698704650561722
436,0,0,0.007482847557263134
437,0,0,0.008089922184273058
438,0,0,0.009285980873973193
439,0,0,0.012147839332344229
440,0,0,0.009889425491992284
441,0,0,0.008442533687813827
442,0,0,0.008500276060463002
443,0,0,0.009469574816881668
444,0,0,0.007367812221223805
445,0,0,0.011383519529151663
446,0,0,0.008460031622789695
447,0,0,0.009568922466905633
448,0,0,0.009358860695844014
449,0,0,0.010106547218577852
450,0,0,0.01257311318516613
451,0,0,0.016842872862357767
452,0,0,0.007862162019154411
453,0,0,0.01161210144467938
454,0,0,0.008802629085467254
455,1,1,0.9997275594999904
456,0,0,0.010190618845837832
457,0,0,0.008484731395325297
458,0,0,0.010689135206789421
459,0,0,0.008494584833943207
460,0,0,0.010806472204152682
461,0,0,0.008766238095067104
462,0,0,0.008724796582787273
463,1,1,0.9996064837377429
464,0,0,0.007443528988989717
465,0,0,0.00823795985005998
466,0,0,0.007918392015961562
467,0,0,0.010075722747091275
468,0,0,0.010773157943651565
469,0,0,0.00873621348602708
470,0,0,0.011001550939612283
471,1,1,0.9997706209123065
472,0,0,0.009471208746484192
473,0,0,0.008581914894515548
474,1,1,0.9994046253344568
475,0,0,0.008698589589894874
476,0,0,0.008028553929186241
477,0,0,0.008200387177055207
478,0,0,0.010601045633891337
479,0,0,0.009328588937589005
480,0,0,0.008991069762445727
481,0,0,0.011904467536200988
482,0,0,0.008777836333715908
483,0,0,0.008042931759998099
484,0,0,0.009125113977335729
485,0,0,0.013184512682951493
486,0,0,0.009702562513641022
487,1,1,0.9996646441727187
488,0,0,0.00945025914719467
489,0,0,0.010785655185806261
490,0,0,0.010125203552351235
491,0,0,0.009606935117973487
492,1,1,0.9988339853020232
493,0,0,0.007462307802496953
494,0,0,0.00778996594113315
495,0,1,0.9702652118727128
496,0,0,0.00933984072898517
497,0,0,0.008402883718639773
498,0,0,0.010585601440280056
499,0,0,0.013237620429940635
500,0,0,0.010269907669539042
501,0,0,0.011316437993774629
502,0,0,0.007713476351079494
503,0,0,0.01242077209563424
504,0,0,0.011024892678955022
505,1,1,0.9998363999391406
506,0,0,0.007724445315886273
507,0,0,0.01025731848484971
508,0,0,0.00846844316346725
509,0,0,0.015959885344481797
510,0,0,0.008998213302813878
511,0,0,0.020818396528238903
512,0,0,0.009343753918089734
513,0,0,0.008306309082230973
514,0,0,0.011038208343057807
515,1,1,0.9998745773583028
516,0,0,0.018751574041021957
517,1,1,0.997247426992184
518,1,1,0.9983391211984692
519,0,0,0.009080342063934394
520,0,0,0.011787579111715943
521,0,0,0.014819381687572053
522,0,0,0.008649858194397706
523,0,0,0.010320270641911341
524,0,0,0.015056061121358164
525,1,1,0.9998787258769404
526,0,0,0.01084283358109397
527,1,1,0.9998774104120682
528,0,0,0.009471678173706758
529,1,1,0.9968536839333857
530,0,0,0.012219250730913633
531,1,1,0.9998650111490797
532,0,0,0.008865793619638379
533,0,0,0.010522237601062573
534,0,0,0.00819263033489969
535,0,0,0.008127536891688391
536,0,0,0.007699741148730961
537,0,0,0.007645520687468842
538,0,0,0.01011774028715171
539,0,0,0.007784501048373593
540,0,0,0.008709845886823152
541,1,1,0.9991460918768713
542,0,0,0.015124308774484146
543,0,0,0.008083822720852932
544,0,0,0.011950503315252462
545,0,0,0.008889852505778485
546,0,0,0.015312861476787752
547,0,0,0.009302162030672684
548,0,0,0.008414902323607762
549,0,0,0.0077364528575669484
550,0,0,0.008972915606741594
551,0,0,0.010446602038207178
552,0,0,0.010423532118202964
553,0,0,0.01439285077659328
554,0,0,0.008327753124173935
555,0,0,0.011963529280769686
556,0,0,0.015800636437490957
557,0,0,0.008282042637261504
558,0,0,0.00926488164708474
559,0,0,0.009490965845413294
560,0,0,0.010009706808764578
561,0,0,0.010619966447867935
562,0,0,0.009621780511570366
563,0,0,0.010186352938748516
564,1,1,0.9998904180204711
565,0,0,0.008534664246847085
566,0,0,0.011682487174793216
567,0,0,0.011267448428104452
568,0,0,0.007749217553392534
569,0,0,0.009547739603882647
570,0,0,0.011709845315126137
571,0,0,0.007661037972017895
572,0,0,0.010390426689118442
573,0,0,0.01028476162572365
574,0,0,0.01968007526436679
575,0,0,0.009808200739576951
576,1,1,0.999829587562542
577,0,0,0.01068016400162813
578,0,0,0.008487175056817292
579,1,1,0.9989525969229458
580,0,0,0.015744765940208034
581,0,0,0.008197391775946904
582,0,0,0.007872960625869297
583,1,1,0.9997476607247773
584,0,0,0.009299997557699998
585,0,0,0.012818559306529238
586,0,0,0.008756534120451335
587,0,0,0.008291254823387592
588,0,0,0.01703230847572795
589,0,0,0.010256444166280123
590,0,0,0.007825123726669485
591,1,1,0.9997984742780428
592,1,1,0.9997685567416894
593,1,1,0.9998485859625692
594,0,0,0.014920683331987102
595,0,0,0.009970571368719313
596,0,0,0.009290477064579793
597,0,0,0.00789858459237535
598,1,1,0.9997255885667411
599,0,0,0.00929949972423253
600,0,0,0.008749938619976378
601,0,0,0.01457694252516625
602,0,0,0.007681509534645907
603,0,0,0.01731396140018237
604,0,0,0.008376161314484154
605,0,0,0.009130919353928195
606,0,0,0.008878096299016043
607,1,1,0.9963313267769969
608,0,0,0.009532856709717527
609,0,0,0.008397988843383553
610,0,0,0.008308947145997019
611,1,1,0.9984587277864994
612,0,0,0.010432111004261209
613,0,0,0.015960748944397484
614,0,0,0.008711740145977918
615,0,0,0.011768768186253801
616,0,0,0.009396678615225274
617,0,0,0.00790545261690049
618,0,0,0.010111219114057953
619,0,0,0.008645755402619209
620,0,0,0.009813745933275511
621,0,0,0.007545174431070101
622,0,0,0.008985083251478317
623,0,0,0.008769450312836007
624,0,0,0.0077525787005251565
625,0,0,0.011956877631665554
626,0,0,0.009143610524298126
627,0,0,0.01436101130002293
628,0,0,0.008084537003807233
629,1,1,0.9989755588037863
630,1,1,0.999771949862385
631,0,0,0.008149275800070929
632,0,0,0.009503926039668213
633,0,0,0.009871268393867724
634,0,0,0.01065298657232905
635,1,1,0.9998925007376346
636,0,0,0.01196351261006293
637,0,0,0.008798342299323511
638,0,0,0.009241853332435676
639,0,0,0.010150579330265471
640,0,0,0.009891694894752018
641,0,0,0.0083350105618362
642,0,0,0.008462907238479799
643,0,0,0.008532181715086726
644,0,0,0.008385001092719785
645,0,0,0.012775568155205554
646,0,0,0.009113964007067727
647,0,0,0.008530176066748852
648,1,1,0.9998656711492566
649,0,0,0.009880743198840079
650,1,1,0.9998296465774139
651,0,0,0.009802379774608544
652,0,0,0.008375500029441102
653,0,0,0.009443924528665765
654,0,0,0.008846448867471504
655,0,0,0.007886538639971543
656,0,0,0.010796787416661485
657,0,0,0.008998891464876558
658,0,0,0.008570986581103984
659,0,0,0.011451760059846211
660,1,1,0.9900026691200363
661,0,0,0.01029258612671678
662,0,0,0.012013868293888688
663,0,0,0.007656863943704326
664,0,0,0.010199055151757062
665,0,0,0.011697243279691075
666,0,0,0.013280459743985083
667,0,0,0.008505907153402386
668,0,0,0.007813298892747218
669,0,0,0.008489103942155858
670,0,0,0.015029255212211316
671,0,0,0.009326194189415639
672,1,1,0.9306202766206824
673,1,1,0.9996397062672194
674,0,0,0.0088192268286568
675,0,0,0.007399945804414683
676,0,0,0.008932003799873191
677,0,0,0.008627636370181548
678,0,0,0.008696963898295027
679,0,0,0.009988718999813514
680,0,0,0.00839960365707659
681,0,0,0.01085645132178696
682,0,0,0.012106592857716633
683,0,0,0.00834107035833882
684,1,1,0.9866143768999787
685,0,0,0.008315470420825847
686,0,0,0.008509432889185204
687,0,0,0.009530612122603447
688,0,0,0.009861557012931444
689,0,0,0.008779544723285548
690,1,1,0.9961887173789428
691,0,0,0.011816273896683847
692,0,0,0.008888476412602491
693,0,0,0.00795409766169884
694,0,0,0.01829486308004813
695,0,0,0.008560579198391647
696,0,0,0.008603254396625726
697,0,0,0.008867972824816137
698,0,0,0.009664699494223324
699,0,0,0.007994125594919582
700,0,0,0.026630714307163787
701,0,0,0.01065727745091144
702,0,0,0.007367812221223805
703,0,0,0.017922549315716407
704,0,0,0.008294430470555753
705,0,0,0.00959270514987374
706,0,0,0.008124406559071703
707,0,0,0.011164243023306703
708,0,0,0.009261832371949644
709,1,1,0.9994088620307113
710,1,1,0.9998460689081243
711,0,0,0.00924786458545313
712,0,0,0.008194647484048119
713,1,1,0.9985344588261196
714,0,0,0.010924823637621334
715,0,0,0.008343704865732738
716,0,0,0.008312938861880958
717,1,1,0.9997707152025835
718,0,0,0.011504662197111378
719,1,1,0.9999012090264798
720,0,0,0.009196926367279354
721,0,0,0.00909707092037738
722,0,0,0.010628667614099292
723,0,0,0.016844350178090668
724,0,0,0.011897587608529136
725,0,0,0.0098340648485064
726,0,0,0.008674728971680515
727,0,0,0.007895231911404364
728,0,0,0.010651672845483622
729,0,0,0.011510998762213521
730,0,0,0.008652505826140503
731,1,1,0.9718170277830155
732,0,0,0.008985204051988122
733,0,0,0.009172252136731193
734,0,0,0.01038190667082433
735,0,0,0.00896690822678995
736,0,0,0.010060118799504518
737,0,0,0.009483071619888492
738,1,1,0.99978040550773
739,0,0,0.009454122467780282
740,0,0,0.00823702892953453
741,0,0,0.010275710384630746
742,0,0,0.008800829392508919
743,0,0,0.008993141626955222
744,0,0,0.010562029568826964
745,0,0,0.012455038380571931
746,0,0,0.009001026073900327
747,0,0,0.009515880176779928
748,1,1,0.9994800238653505
749,0,0,0.009519246153764893
750,0,0,0.012862813531021283
751,1,1,0.8981238088384335
752,1,1,0.9991788105374567
753,0,0,0.012507091363433443
754,0,0,0.009097935291291917
755,0,0,0.00983880720830506
756,0,0,0.010290391553230756
757,0,0,0.008992634379530493
758,0,0,0.008502316754214612
759,0,0,0.01324206511035406
760,0,0,0.013083982025642251
761,1,1,0.9938626052317723
762,0,0,0.008098517422502866
763,1,1,0.999226543216763
764,0,0,0.008229794069814373
765,0,0,0.008132512689848404
766,1,1,0.9997921839430551
767,0,0,0.008156938227767028
768,0,0,0.007367812221223805
769,0,0,0.00800106359893793
770,0,0,0.00927381558298899
771,0,0,0.010110583792060108
772,0,0,0.008129071240834467
773,0,0,0.012700831518163013
774,0,0,0.007658530946911868
775,0,0,0.009161210841044433
776,0,0,0.011862029886536635
777,0,0,0.008552927417558172
778,0,0,0.008522658674251107
779,0,0,0.008298333856336689
780,0,0,0.009982582494698567
781,0,0,0.008998213302813878
782,0,0,0.00876592802570356
783,0,0,0.01596081509649451
784,1,1,0.9997371233064413
785,0,0,0.009464272869921771
786,0,0,0.00983347080580913
787,0,0,0.011846995440652753
788,1,1,0.9825242730666484
789,1,1,0.9992924591925545
790,0,0,0.007769569687373284
791,0,0,0.00930125197342745
792,0,0,0.009780573018947213
793,0,0,0.01202064167586668
794,0,0,0.011624428610303942
795,0,0,0.013167470035281216
796,0,0,0.00956026431133523
797,1,1,0.9997234372605214
798,0,0,0.013085590677737098
799,0,0,0.008627020577907908
800,0,0,0.007730198157090356
801,1,1,0.9998704435658351
802,0,0,0.007988874645351316
803,1,1,0.9998995614637692
804,1,1,0.9998336002558228
805,0,0,0.0076815015594017
806,0,0,0.014555326412282518
807,0,0,0.009204467221385666
808,0,0,0.010877459660377663
809,0,0,0.009890415998019327
810,0,0,0.009427353112224009
811,0,0,0.007740666576478344
812,0,0,0.016245867377699234
813,1,1,0.9998987562238907
814,0,0,0.010342910303665997
815,1,1,0.997662100176268
816,0,0,0.009359125057365886
817,0,0,0.009802540495346072
818,0,0,0.015764723825332522
819,0,0,0.017274435728397933
820,0,0,0.010558157071202444
821,0,0,0.008536593882946829
822,0,0,0.03222833956635371
823,1,1,0.9997323807798286
824,1,1,0.9996835160674022
825,0,0,0.008489103942155858
826,0,0,0.01061728440250697
827,0,0,0.009347158691656025
828,0,0,0.008174667386444288
829,0,0,0.008216002977357207
830,0,0,0.01023254755360899
831,1,1,0.9997278204471907
832,0,0,0.008665589790563004
833,1,1,0.9998925007376346
834,0,0,0.008520656297224014
835,0,0,0.015939005421399068
836,0,0,0.007696098959878926
837,1,1,0.9997475661595823
838,0,0,0.00818916039994874
839,1,1,0.9998515118126874
840,1,1,0.9998916318305456
841,0,0,0.0107002454107401
842,0,0,0.009212708468242686
843,0,0,0.009609326963656075
844,1,1,0.9998882421397702
845,0,0,0.007949360808690565
846,0,0,0.008396468134071376
847,0,0,0.010213001458007792
848,0,0,0.010723610326918556
849,0,0,0.008072769553690465
850,1,1,0.9998774104120682
851,0,0,0.009327329786387612
852,0,0,0.010925727760638097
853,0,0,0.009231048488973099
854,0,0,0.010363323580687527
855,0,0,0.010032210037227892
856,1,1,0.9845754093982109
857,0,0,0.008773516161471236
858,0,0,0.00797301031248437
859,0,0,0.011433055634334324
860,0,0,0.009033712658795176
861,0,0,0.009320520435025242
862,0,0,0.011894596548776946
863,0,0,0.008698020924361853
864,0,0,0.008178387918549294
865,0,0,0.011443826327900551
866,1,1,0.9997213519190635
867,0,0,0.011218465951316326
868,1,1,0.9998483341560948
869,1,1,0.920368376512577
870,1,1,0.9997439088439812
871,0,0,0.010769113793985258
872,0,0,0.00908411082604476
873,0,0,0.00947831341244347
874,0,0,0.00954754483215726
875,0,0,0.00811506654751011
876,1,1,0.9997762813710752
877,0,0,0.010664454022718865
878,1,1,0.9997890394631763
879,1,1,0.9996342741463805
880,1,1,0.9996672396282771
881,1,1,0.9955477957022916
882,0,0,0.00817356794490147
883,0,0,0.010985010789608955
884,0,0,0.010222760038665648
885,0,0,0.01103818017815951
886,0,0,0.01517706017138356
887,0,0,0.007918425208551018
888,0,0,0.008372727423917684
889,0,0,0.015132563882771106
890,0,0,0.008847834274647675
891,0,0,0.008384698436918234
892,0,0,0.00855051236476718
893,0,0,0.022318576195116315
894,0,0,0.008962950059036948
895,0,0,0.007729680844556128
896,0,0,0.009095623777272445
897,0,0,0.00815764290208662
898,0,0,0.009128339368104185
899,0,0,0.00766266046899553
900,1,1,0.9996203242769303
901,0,0,0.008341374319144076
902,0,0,0.010941620294256379
903,0,0,0.008627989256909854
904,0,0,0.011497262904902427
905,0,0,0.01158727532387386
906,0,0,0.009624034824580772
907,1,1,0.9989417396015582
908,0,0,0.010066319699347383
909,0,0,0.01638997992653852
910,1,1,0.9996952193628562
911,0,0,0.007832535090622617
912,0,0,0.008856509891218861
913,0,0,0.009805327279412735
914,0,0,0.0076436928576408885
915,0,0,0.009489334428875387
916,0,0,0.009864121051397766
917,0,0,0.010391673293815872
918,0,0,0.008544621827183766
919,0,0,0.009218437878125605
920,0,0,0.009520311807184777
921,0,0,0.011360907037494752
922,0,0,0.00851754769863851
923,0,0,0.0105201999663441
924,0,0,0.008318607164408246
925,0,0,0.01466713979557612
926,0,0,0.008016606524925484
927,0,0,0.011256702707286749
928,0,0,0.014007293479663927
929,0,0,0.007893875187573918
930,1,1,0.9965463151864961
