ActualCnt,PredictedCnt
44,44.04553571428571
86,86.1743575529003
161,161.0168016844267
156,155.99686766011763
111,111.19225101962112
78,78.510875
56,55.880375800669924
34,33.9975
17,16.995
8,8.0
3,3.0
2,2.0
2,2.0
3,3.0
22,22.0
52,52.18217045454546
135,134.6255340909091
116,116.0845634920635
47,47.355588235294114
51,50.728979978354985
55,55.05328571428572
52,51.97879924242426
54,54.03186372655123
52,52.09477876984127
64,63.964161926308996
176,176.0061845238095
168,168.6152976190476
108,107.98740450055617
74,73.90457597957598
64,64.17
36,35.99238677536232
16,16.0
2,2.0
3,3.0
4,4.75
1,1.0
1,1.0
3,3.0
18,18.0
49,49.10959578278617
155,155.08569444444444
123,122.82908327783325
61,61.11891287878788
52,51.980318713450295
64,63.95793537508244
75,75.30144940476191
63,63.00507652363004
76,76.1592630800572
103,102.99045466053555
190,190.24893352480848
182,181.91587229437226
91,90.99119406032565
75,75.09609871794872
63,63.07753135556281
40,40.002606837606834
32,31.990214285714288
12,12.0
5,5.0
2,2.0
1,1.0
2,2.0
39,39.02039170040486
87,87.12158887313666
188,187.73184523809522
133,132.80869534632035
52,52.0802196969697
64,63.967564057674345
69,68.91159043052994
51,50.99765350877192
47,46.995954540930086
60,60.053138888888896
78,77.9662645924337
175,175.24592243867247
147,147.3103869047619
96,95.93819553975436
109,109.44943228701123
54,53.94166666666667
41,41.05990577121536
38,37.93526315789474
13,12.999705882352941
7,7.0
1,1.0
1,1.0
7,7.0
28,27.976388888888888
87,87.2854098299576
220,220.3034475108225
127,127.08025000000002
51,51.15576315789473
64,63.94156091620798
86,86.00228828777861
82,81.98579166666667
91,90.7596212121212
90,90.00089466089464
99,99.00690476190475
205,204.91692063492064
155,155.22145099345096
103,103.20970634920636
71,70.98879960317457
43,43.09
46,45.85735866013072
31,30.97482733984282
39,39.01
18,18.0
17,17.194358974358973
11,11.0
8,8.0
9,9.0
4,4.0
4,4.0
10,10.0
20,20.0225
34,34.010625
47,46.95061111111111
52,52.00618831168831
72,71.89275563581155
55,54.93400696525697
60,59.78213474025974
71,70.90287072649573
78,78.12242261904763
83,83.12833333333334
84,84.09567535650625
69,68.97544791181042
56,55.97552689957102
45,45.00212227219263
59,58.95395833333334
39,38.9179509032634
44,44.04329278074866
20,20.0
13,12.999705882352941
2,2.0
1,1.0
1,1.0
8,8.0
23,23.0453125
45,45.0773639069264
89,89.11166358641356
117,117.09121212121212
174,174.2601923076923
182,181.7700616056648
161,160.95589285714286
182,182.02120634920638
157,157.0448095238095
121,120.93315823433102
78,77.85643506493507
21,21.0
26,25.987948717948715
27,27.014499999999998
62,61.999280448717954
30,30.022
15,15.0
5,5.0
3,3.0
1,1.0
2,2.0
10,10.0
30,29.998
95,94.8193339160839
230,229.629759018759
118,118.0649545618855
55,55.024454104010026
47,46.88711174242424
66,66.00308333333332
64,63.759812289834365
60,60.152375
50,49.97522345301757
114,113.91016618104119
216,215.2469266150516
175,175.16432142857147
128,127.763
88,88.0100560966811
78,78.01413200280113
37,37.03636363636363
25,25.00416666666667
10,10.009833333333333
4,4.0
2,2.0
1,1.0
3,3.0
2,2.0
39,38.95126670040486
100,99.94891713515244
243,242.69580952380954
135,134.72046387191241
48,47.97167397471809
50,49.923690170940155
65,65.07664707514706
50,49.99328984414277
64,63.94034049773755
51,50.86097173659674
83,82.9907857142857
176,176.15687716450213
152,152.82814880952384
101,101.14035714285714
56,55.83662580066993
54,54.164535730201166
29,29.044615384615387
12,12.0
17,17.0
7,7.0
3,3.0
2,2.0
7,7.0
43,43.234705882352934
99,98.63897126484625
199,199.88642857142855
123,122.89511105561105
59,59.06809294871796
41,40.97685448916409
61,61.015625
69,68.91174697384902
58,58.0649025974026
64,63.93506019470727
79,79.04958134920635
166,165.72347023809525
170,170.3573988095238
88,87.72751799956579
84,83.86652777777778
83,83.24736111111112
46,45.96797159090908
37,37.035
16,16.0
7,7.0
3,3.0
1,1.0
6,6.0
26,26.005714490968803
99,99.67310714285715
178,177.7506708152958
122,122.37137680375179
35,35.01447010869565
45,44.86458073040109
69,69.25953950771452
62,62.074429824561406
48,47.865500000000004
50,50.526666666666664
80,79.96448412698413
165,165.51145398534217
160,160.1063733766234
112,111.94254921394395
97,96.7595138888889
72,71.95098989898989
51,50.99170112781954
34,34.00779411764706
14,14.0
7,7.0
3,3.0
4,4.0
24,23.985
74,74.22132756132756
216,216.43919627594627
140,139.85625274725274
44,44.06211787232375
64,63.93861363636364
71,71.14535137085137
110,110.09543347338935
84,83.92414583333333
74,74.13866666666667
125,124.9883234126984
211,210.45076402220974
174,173.99596212121213
101,101.07714730286054
63,62.979739402417934
47,46.948263888888896
43,43.08
53,52.98173611111111
30,30.02333333333333
24,24.00125
15,15.0
10,10.0
4,4.0
1,1.0
2,2.0
11,11.0
30,30.01
43,43.06083333333333
84,84.06352014652013
114,113.97234523809526
120,119.93072601010101
135,134.99145833333333
120,120.12129545454545
174,173.75477564102562
145,144.7966307026307
137,136.79930448717948
64,64.07777431596182
41,41.11265577121536
40,39.90659158926728
51,50.916430430680435
45,45.07009902597403
32,31.98046610160229
39,38.96472222222222
24,24.0
20,20.0
12,12.0
2,2.0
5,5.0
3,3.0
12,12.0
47,46.76024038461539
105,104.88189771339772
112,112.0576807914308
152,152.1425
154,153.92083333333332
161,161.0229274891775
162,162.49066387778888
134,133.95504545454546
125,125.0159107142857
95,94.96817386086137
61,60.791130952380946
47,46.79275
51,51.03080128205128
36,36.055
30,29.9945
11,11.0
7,7.0
2,2.0
2,2.0
2,2.0
3,3.0
26,26.005755952380955
98,98.2139835303585
256,256.6638715451216
130,129.99188690476188
55,54.880391520244466
53,52.96699754901961
126,125.98158946608947
120,119.92934722222222
90,89.93311363636363
90,89.90553049728051
118,117.85308124514373
243,242.8827075147075
205,204.78960912698415
98,97.93601388888888
70,69.88375537518039
43,42.87892857142857
45,45.005518352419585
20,20.0
19,19.018333333333334
5,5.0
3,3.0
1,1.0
4,4.0
30,30.034615384615385
105,105.04646436896437
223,223.65359900924238
110,110.00838133796029
52,51.9658187134503
57,56.92092803030303
71,71.04294047619047
82,81.926
79,78.87650613275613
85,85.06390277777778
98,98.16504545454545
206,205.8716396882104
212,211.822
145,144.8384796256375
101,100.79723931623931
66,65.9411111111111
41,41.06048684210526
20,20.0
15,15.0
9,9.0
1,1.0
1,1.0
5,5.0
33,33.00287560386473
108,107.93108698246202
230,230.00013539238532
124,124.24383333333333
69,68.8768248746867
66,66.10270454545454
86,86.17532142857141
93,92.93004536435788
82,81.899625
117,116.89395833333332
122,122.0477638888889
255,254.34103039321803
222,222.552578525641
161,160.954215007215
118,118.15307301726052
92,91.73521801197172
73,72.79622231934732
33,32.998752227241354
17,17.0
6,6.0
6,6.0
4,3.996666666666666
4,3.976666666666666
12,12.0
47,47.195385971055096
126,125.8921007331246
285,284.9617385931922
179,179.0414761904762
88,88.17570238095237
90,89.97582216394717
101,100.79733333333334
123,123.02515241129646
81,81.28291666666667
106,105.99416269841271
146,146.02136904761903
274,273.8437702991453
222,221.97058891598599
175,174.93218167701863
139,138.9995910409035
124,124.00881789044288
76,75.91822934989847
44,44.07754427925016
32,32.10323809523809
8,8.0
7,7.0
8,8.0
1,1.0
7,7.0
50,50.03187113784907
116,115.95021491702742
272,271.56088025595824
169,169.20238203463202
95,94.96335243228994
113,113.5175
185,185.30179922161176
176,175.77456150793645
191,191.635
172,171.96984523809522
232,231.8523670634921
327,327.46873300061657
224,223.79605881087866
162,162.32793001443002
124,123.90662393162393
72,71.79399107142855
107,106.93505326617826
77,77.13263888888889
29,29.108374967796486
31,31.156
17,17.0005
7,7.0
3,3.0
3,3.0
6,6.005
22,22.080849673202614
45,45.0021875
55,55.01259090909091
106,106.625
123,122.355
119,119.12071428571427
155,154.64541666666668
196,198.3
171,167.41333333333336
120,119.82071428571427
127,126.86625
88,87.80051485551485
59,59.038947043668415
47,47.0271875
33,33.01
44,43.98357142857143
29,28.990892857142857
17,16.994420454545455
16,15.893988095238097
17,17.0
18,17.94
1,1.0
2,2.0
2,2.0
24,23.985
55,55.08168371212121
104,103.82416666666666
161,160.017
182,181.92188888888887
198,198.47384523809524
212,213.80352380952382
168,169.02651785714286
147,146.81755952380954
146,145.2075
101,100.87253968253968
42,41.95946794871795
42,41.9888774509804
56,56.04666666666666
47,46.99399025521579
54,53.977759506424945
37,37.077474467418554
13,12.999705882352941
4,4.0
5,5.0
1,1.0
3,3.0
8,8.0
19,19.027
63,63.11248395721925
57,56.96354341491841
81,80.88683333333333
90,90.12632323232327
93,93.07520833333332
103,102.8125
116,115.85815845959598
87,86.94665476190475
56,55.95774839743589
80,80.05199999999999
66,65.869
49,49.050369995501576
29,29.012615384615383
34,34.0125
11,11.0
2,2.0
7,7.0
40,40.016309523809525
114,114.02812545093796
106,106.14339300405474
44,44.11842557932265
50,49.97820784770786
55,55.06658741258742
55,54.9938200647392
58,58.02178149424105
69,68.93906016066221
86,86.05549893896952
196,196.21696176046174
167,167.04053239794263
118,118.16063588056679
105,105.02706998557
82,81.70880555555556
77,77.29808333333332
21,20.948881081780538
6,6.0
4,4.0
1,1.0
2,2.0
8,8.0
36,35.966133983294355
96,96.0753971861472
235,234.62755753968247
139,138.81772825091576
51,50.99676065162907
69,69.05661093911249
67,66.99770833333334
87,86.98438725204534
78,77.89916666666666
72,72.0375
94,94.03757967032969
222,222.11486052616974
209,209.34125595238095
141,140.6721309523809
109,108.92334275382338
91,90.96387531218782
61,61.219958333333345
39,39.070440251634324
11,11.0
7,7.0
4,4.0
2,2.0
4,4.0
58,58.125
104,104.43719696969696
252,252.50109911616164
137,137.26501010101012
57,56.90477858946608
79,78.92526695526696
95,95.12015873015872
88,88.0927911010558
69,68.85215479263842
63,63.047333333333334
71,70.93396771284272
177,176.8502638888889
137,136.64768288859833
115,115.23235164835167
89,88.9869126917759
83,82.94745332372308
55,55.040410474028896
50,50.08121029512283
9,9.0
10,10.0
3,3.0
2,2.0
6,6.0
11,11.0
35,34.9996875
73,72.81205573593074
114,114.05054761904763
49,49.12836904761905
59,59.00868126114082
115,114.88558712121213
83,83.04863095238096
85,85.02799999999999
55,55.01351143556735
102,101.91830288461539
189,189.76239826839827
157,157.16107169913423
90,89.96428783746356
62,62.060430555555556
63,63.06310895721925
50,49.98980506993008
39,38.93807236075328
28,27.993055555555557
27,27.06666666666667
12,12.0
8,8.0
2,2.0
10,10.0
7,7.0
22,22.0
57,57.01834307359308
74,73.86349206349206
85,84.97654761904761
126,125.89194282106783
160,159.84877254689755
174,174.07767243867247
211,211.06050000000002
165,165.12370233932728
171,170.95241684704186
183,182.80690773809525
137,136.83376282051282
94,94.38035173160173
68,67.94346212121212
68,68.06791666666666
46,45.984047619047615
34,34.1125
34,33.98375
37,36.97703399122807
22,22.0153125
11,11.0
2,2.0
3,2.9416666666666664
14,14.025571895424838
35,34.92
59,59.104480158730155
103,102.75323333333334
125,125.111221001221
193,192.9310773809524
259,258.1887976190476
282,282.28041666666667
261,260.6329761904762
268,266.7057222222222
187,186.91378571428572
127,127.15915909090909
102,102.04179532967034
81,81.16625
69,69.0007387057387
69,68.85281082380625
59,58.962294871794874
30,29.977974386724387
8,8.0
1,1.0
5,5.0
28,28.0
92,91.98880036630037
255,255.27933288933292
142,141.66145454545452
92,92.0045487914863
87,86.95472222222223
36,36.00963398329436
32,31.962902997737555
25,24.995
35,35.210044366552985
42,42.03116666666667
79,79.06333898046398
131,130.82916666666665
80,79.89906944444444
45,45.062419348625234
80,79.84998214285713
76,75.91040414862915
45,45.1638701486422
7,7.0
3,3.0
4,4.0
2,2.0
1,1.0
2,2.0
46,46.15125471342383
107,107.3271887302154
214,213.79717486679988
124,124.0278127885187
68,67.8506488095238
56,55.97875560754605
86,85.89444264069263
78,77.93958170995671
79,79.08065115440115
64,63.990167669340465
102,102.18304855561104
242,241.89967536630036
224,224.33456546839386
119,118.96926665257257
88,88.20307551761964
63,63.21979312027841
47,47.08302485994398
25,25.02
8,8.0
4,4.0
2,2.0
4,3.935
1,1.0
5,5.0
40,39.85446658926728
110,109.89779800462694
256,255.87394197469214
148,147.83025984541777
76,75.84182142857144
73,72.99162698412698
82,81.72083333333335
125,124.515
96,95.77019426406927
110,109.9950496031746
139,139.4599595992243
268,268.0707565212565
201,200.67578373015874
150,150.34441715229212
95,94.81288202075703
71,70.97684027777777
48,47.9323485778927
22,22.0
13,12.995
1,1.0
3,3.0
1,1.0
1,1.0
8,8.0
35,35.00447010869565
111,111.31228968253969
220,220.30754166666668
145,144.81929545454545
56,56.04785658989703
50,50.061883116883116
72,71.87410137085138
80,79.9100533910534
78,78.10475816993466
68,68.01894444444444
71,71.14935732323232
202,202.22598809523805
167,166.87553561000834
106,105.98623012526684
70,70.21541924681597
51,51.08590350877193
53,52.95250378787878
23,23.01
12,12.0
4,4.0
2,2.0
1,1.0
1,1.0
7,7.0
29,29.0
83,83.4225992063492
228,226.96268503718503
150,149.8415892857143
66,66.03104166666667
89,88.93502901591872
97,96.98480555555555
87,86.95688095238096
95,95.12307485569983
106,106.025
118,117.91464094932846
228,227.99035524891778
187,186.9457718253968
107,107.19768222055727
87,86.83018721597031
70,70.2685662878788
44,44.02261420932009
46,45.835922619047615
19,19.005
25,25.00128205128205
20,19.972222222222225
2,2.0
1,1.0
3,3.0
4,4.0
15,15.0625
45,44.996641358641355
63,63.034166666666664
103,102.71
159,158.96226028138528
167,166.81543055555554
190,189.83916468253966
198,199.49137391774894
205,203.98318344155842
204,204.01516666666663
164,164.15656746031746
152,151.97783913308913
89,88.73263888888889
70,70.13119729575979
72,71.7748869047619
63,63.224603174603175
44,44.12202597402597
52,52.00833333333334
39,39.090833333333336
32,32.019551892551895
11,11.0
3,3.0
2,2.0
5,5.0
9,9.0
22,22.064574275362315
31,30.98785714285714
62,62.026
79,78.8709108946609
105,104.78948214285714
39,39.1375
7,7.0
11,11.0
25,25.0
23,23.01
11,11.0
11,11.0
7,7.0
10,10.0
9,9.0
4,4.0
2,2.0
1,1.0
1,1.0
1,1.0
34,34.0778125
91,90.96980715556376
211,210.96739994727494
134,134.25593325873473
58,57.90394444444444
60,60.16
96,96.00825937950938
70,70.02784868421053
77,76.89952380952381
96,96.45763095238097
122,122.12693055555556
233,232.7724296128708
233,232.89493783993782
145,144.81259722222222
92,91.79103132366002
54,53.92666666666666
35,34.994981617647056
22,22.0
10,10.0
4,4.0
1,1.0
7,6.794736842105263
2,2.0
10,10.0
45,44.938497835497834
128,127.69498746867168
257,256.68436045204794
151,151.2854668803419
71,70.40086688311688
78,78.064375
99,98.87233333333333
98,97.97228553391052
72,72.16900000000001
112,112.39636309523809
108,107.56876607836607
248,248.34124675324676
235,234.3768070679321
150,150.0675747863248
76,75.98494172932331
75,75.09524142524141
55,54.656771358543416
41,40.959077501445925
9,9.0
4,4.0
2,2.0
3,3.0
2,2.0
8,8.0
49,49.149069264069254
141,140.97375
249,248.31003769841263
141,140.84938028638027
57,56.90014630018674
59,59.08323015873016
98,97.82550595238095
99,98.89795833333334
71,71.07649315268065
79,79.19424754901961
112,111.92287151737152
194,193.82699801587304
188,188.11882142857138
134,134.00818728815904
91,90.92084153713937
62,62.066850945322315
21,20.954901656314696
18,18.0
3,3.265
2,2.0
1,1.0
3,3.0
12,12.0
37,36.795
44,44.218959545356604
24,23.995
17,17.0
11,11.049347826086954
34,33.9853125
12,12.0
12,12.0
14,14.01
21,21.0
111,110.82561235986235
82,81.84666666666666
56,55.862805844374925
38,38.041666666666664
28,28.005
34,34.0
27,26.941785714285714
6,6.0
8,8.0
5,5.0
2,2.0
7,7.0
32,31.943536277040884
114,114.11692857142857
259,258.44458513708526
156,156.26845833333334
78,78.1068137254902
81,80.92457224025974
111,111.04080681818182
107,107.26576523476525
89,89.06973646723647
85,85.09571794871796
113,112.964533008658
223,222.45036414565828
153,152.72860119047618
118,118.06670169617962
76,75.94632264957264
53,53.25451095228302
64,63.87232776945279
37,37.00704346092504
34,33.9703125
18,18.0
14,14.0
7,7.0
1,1.0
2,2.0
4,4.0
23,23.032248746867168
53,52.98949790976996
101,100.66864484126984
99,99.10342261904759
119,118.95071428571427
158,158.47588690476192
157,156.36
166,165.83797619047618
182,181.96672619047618
244,243.42700000000002
213,213.58452380952383
