Actual,Predicted,Score
0,1,0.7251008723920902
0,0,0.4074903129373415
0,0,0.05759350128845104
1,1,0.7431603456381776
0,0,0.13165418025325737
0,0,0.2454181381171985
0,0,0.04718348803897336
0,0,0.11485403902156446
0,0,0.02523963270024559
0,0,0.344514276042089
0,0,0.3337159359565716
0,0,0.11808074347080107
0,0,0.4060391143414898
0,0,0.33474300623008385
0,0,0.21177219024804253
0,0,0.2109601377848626
1,0,0.05589697706408039
0,0,0.3070051715450562
1,1,0.6192023899580661
0,1,0.617913330269111
0,1,0.7300130294346792
1,0,0.4071122424275171
0,0,0.2388329184679986
0,1,0.4845092266282437
0,0,0.05967165820363157
0,0,0.0497142752898024
0,0,0.091955770732816
1,1,0.8179711267608835
0,0,0.4071602687781219
0,0,0.03264191662496252
0,0,0.029483082872280252
1,1,0.4781796299830654
0,0,0.06883415652514821
0,0,0.11846022184326845
0,0,0.16998131820077125
1,0,0.1950934142724813
1,1,0.5210016364322361
0,0,0.29832888840474153
1,1,0.8054578705187887
0,0,0.00995225621099228
0,0,0.01213445056230068
0,0,0.04541358838009064
0,0,0.0777087159787996
1,1,0.49255622872983645
0,0,0.00977853581485427
1,0,0.32822022666356454
0,0,0.02106503716599383
0,0,0.10369916659870396
1,1,0.744847648080821
0,1,0.7658958264300458
0,0,0.2544364739260704
0,0,0.16606168503949664
0,0,0.0356000832691491
0,0,0.11385341059043447
0,0,0.41331671300539136
0,0,0.02685020039928739
1,0,0.24530491099383478
0,0,0.4215236055025633
0,0,0.0825048807745503
0,1,0.7297519134223206
0,0,0.06006830886022489
0,0,0.1339696899884107
0,0,0.03751910397622025
1,0,0.18228165270204036
0,0,0.2858187573000541
0,0,0.010703750302844236
1,1,0.6380879944115272
0,0,0.0412753551833484
1,1,0.645525712893869
0,0,0.01778606943748267
0,0,0.09392195548587043
0,0,0.11290519698362138
0,0,0.3431460040549739
0,0,0.032908371174302675
0,0,0.022398138050912456
1,0,0.21115574236203394
0,0,0.11258972888460712
0,0,0.23772291514183874
0,0,0.21260036647110442
0,0,0.04568587935776517
0,0,0.09481564655219993
0,0,0.047243344106921714
0,0,0.11954541796302957
0,0,0.013797630692411333
0,1,0.6054364714698184
0,0,0.060690923383668396
0,1,0.5247061738633406
1,1,0.6891873139287737
0,0,0.16841788496268864
1,1,0.7058452219584719
0,0,0.0966232336038589
0,0,0.016091614380179805
0,0,0.06545596412859155
1,0,0.3856129006828352
1,1,0.5134588547394362
1,0,0.3591802102137802
0,0,0.035654206751973797
1,1,0.6698738931655718
1,1,0.7302470224032879
0,0,0.04458527734275278
0,0,0.06168287611823946
0,1,0.5059617517959589
0,0,0.18631295966754824
0,0,0.025366806598999668
0,0,0.06030109778263946
0,0,0.4395445389396338
1,1,0.7614518162310686
0,0,0.41879287288104733
0,0,0.20559209231772488
0,0,0.03261478162471337
0,0,0.05148227979182182
1,1,0.5770419013147526
0,0,0.09531675231271662
0,0,0.17679785835918133
0,0,0.16666692341470712
0,0,0.08811519712702433
0,0,0.4629646046364734
0,1,0.7240226037156505
0,0,0.38776065581952895
1,0,0.2547269188483609
1,1,0.5
0,0,0.20498024581991345
1,1,0.6572626704249767
0,1,0.8758186634819474
1,0,0.29264432259594275
0,1,0.5784203066607553
1,1,0.5569667030356262
0,0,0.23868551649571912
0,0,0.03996607008128208
0,0,0.2416210415476165
1,0,0.4105166434871724
0,0,0.05157158801467705
0,0,0.2246786577548547
1,1,0.6466401505648743
1,1,0.6821065628820209
0,0,0.11067251270174462
0,0,0.041554722671021796
0,0,0.2301037462759346
0,0,0.3625992516772178
1,0,0.15956755901803596
0,0,0.19239988992441381
0,0,0.1969308863613939
1,0,0.1988561082511675
0,0,0.05005506589792822
0,0,0.05267754683691455
0,1,0.6232144752231162
0,0,0.45977866830462455
0,0,0.0229628735428694
0,0,0.012672715597456658
0,0,0.015680084317954094
0,0,0.05925750338380673
0,0,0.051393813198837256
0,0,0.14051128650097808
1,0,0.2539017413071536
0,0,0.22214444004177136
1,0,0.35173990172703584
0,0,0.032506903232497324
0,0,0.033949921328410744
0,0,0.029813781097664128
1,1,0.4940202654591704
1,1,0.7410939927742808
0,0,0.15049304004266878
0,0,0.0706240897952216
0,0,0.1055461153266351
0,1,0.5493312416679588
0,0,0.016933006782306175
0,0,0.1618486736621877
1,1,0.6710209314532011
0,0,0.009127869982586117
1,0,0.3686938080565387
0,0,0.13878256116567336
1,1,0.7633416892798572
0,0,0.03531328793413965
1,1,0.5466994271957876
1,0,0.36569821947889397
0,0,0.08822414925445145
0,0,0.04505799101300012
1,0,0.3748157990006894
0,0,0.42353813698976694
0,0,0.06887665181010276
1,0,0.3876277155513952
0,0,0.40967415558858533
0,1,0.6819180302793777
0,0,0.41871258084999063
0,0,0.038093661003489925
1,0,0.2732092425522688
0,0,0.09055285747691531
1,0,0.25347081282793776
1,1,0.7878163878581368
0,0,0.067973740249302
0,0,0.046537891829763756
0,0,0.1522238722919375
1,0,0.11303949357901562
1,1,0.621787254158618
0,0,0.17132123024606702
0,0,0.06976151407431713
1,0,0.20205601346687427
0,0,0.18682975845381078
1,1,0.5429155709296378
0,0,0.13232881654390447
0,0,0.050859747080139725
0,0,0.24940350938313985
0,0,0.18540667074173137
0,0,0.14531690389893162
0,0,0.21988215836373617
1,0,0.07704084509177703
1,0,0.32150159421973756
0,0,0.07449192086702598
0,0,0.01065937593208556
0,0,0.24991070867935752
0,0,0.022513036324469972
0,0,0.12638414463058784
1,0,0.08389928705114519
0,0,0.16522794662305954
0,0,0.03418218960463987
0,0,0.26970234386556163
1,1,0.7199762004600464
0,0,0.2698795651480434
0,0,0.02438369906186251
1,0,0.35528819234842063
0,0,0.025415299901994443
0,0,0.017651875319159897
1,1,0.5668361807306073
0,0,0.2128188967677696
0,0,0.24269205601390112
0,0,0.07425354728048113
0,0,0.0350274594654077
1,0,0.04115125695304608
0,0,0.19761368675304727
0,0,0.24234681034467695
0,0,0.12131011203382573
0,0,0.014957504512871119
0,0,0.08633366788950889
0,0,0.09719525705465296
0,0,0.2533668564523787
0,0,0.3626779419967517
1,1,0.7124352497086234
0,1,0.6613150141799451
0,0,0.11911445021257713
0,0,0.0129740734854461
0,0,0.1099883659660719
0,1,0.7222860329149252
0,0,0.21365521774484722
0,0,0.20471131096177675
0,0,0.05192129620756204
0,1,0.716910332379301
1,1,0.7293211874225161
1,0,0.2400954301280268
0,0,0.053708242935823804
0,0,0.060410348736754306
1,0,0.13676658216806295
0,0,0.16944941994867566
0,0,0.30835297749433815
0,1,0.7900321399090994
0,0,0.27995706612276827
0,0,0.1571793165159024
0,0,0.20694995825809667
0,1,0.6664372898797749
1,1,0.8008594375268622
0,0,0.37051461264312424
0,0,0.05852170135605924
1,1,0.6298043276614156
0,0,0.3332909019459398
0,0,0.05699248664187415
0,0,0.07487207166049574
1,1,0.76638487055469
1,1,0.6502261128590867
0,0,0.05458901693399386
0,1,0.6467822133705794
1,1,0.7714351541740363
0,0,0.07202360533346222
0,0,0.06125474292906603
0,1,0.7167418499793508
0,1,0.6284815981647893
0,0,0.15640658396306745
0,0,0.35106483639112307
1,1,0.6970212860029567
0,0,0.04468234189445527
1,0,0.21189425385978278
0,0,0.064950349792483
1,0,0.1211765014332842
1,1,0.7691826225981313
0,0,0.19208105410502604
0,0,0.20606039759871211
0,0,0.04742400379534703
1,0,0.3700282808714223
1,0,0.4576480386467746
0,0,0.02323787123874803
0,1,0.739794156601638
0,0,0.060218534416476135
0,0,0.2666282045012025
0,0,0.2335549761399833
1,1,0.5354932018874045
0,0,0.07751316159262757
0,0,0.24411156790406688
1,0,0.27227664332851353
0,1,0.6392973367125104
0,0,0.30719313537044096
1,1,0.5779473164289683
0,0,0.11144307188103608
0,0,0.2803569587481688
0,0,0.061268682353424024
0,0,0.33608387484103786
1,1,0.5401657610871
1,0,0.23317886541892105
0,1,0.6369685397066082
0,1,0.8140810648151086
1,1,0.6333747743305702
1,1,0.6735651767210689
1,1,0.759266303075798
0,1,0.7233948519130234
0,0,0.014706866682260284
0,0,0.046762512387764965
0,0,0.21906358355064728
0,1,0.7805381670831638
0,1,0.6465827630886996
0,0,0.23925851099102466
0,0,0.37669891434763
0,0,0.19808690620498612
0,1,0.7901295636405524
0,0,0.0537897960434705
0,0,0.25896052514530893
0,0,0.15457753443911126
1,1,0.7571344021727127
1,0,0.4110065114493451
0,0,0.3623508900093235
0,1,0.8312200641184365
1,1,0.6367998893976109
0,0,0.12463119443465978
0,0,0.44293141079720755
0,0,0.05331927888298186
1,1,0.5
1,0,0.10229375935627001
0,0,0.035262356420056776
0,0,0.1063751529609644
1,0,0.2977233360039824
0,0,0.10869717389006024
0,0,0.026612657478232344
0,0,0.08007729040494194
1,0,0.2357745869884611
0,0,0.03886152702162962
0,0,0.03231141237339065
1,1,0.6005262298827427
0,0,0.11351840895876839
0,0,0.07161021092663973
0,1,0.6715561850963756
0,1,0.5666039132217631
0,0,0.054920966620618794
1,1,0.7438224268774198
1,1,0.8264214491145678
0,0,0.14278144035501997
1,1,0.8260455106354498
1,0,0.30578020631922903
0,0,0.08746737583685457
1,0,0.2531716131143806
0,0,0.05723201914488331
0,0,0.19360422644739247
0,0,0.3068823656640081
0,1,0.7143527274560704
0,0,0.018191651047659258
0,0,0.06214946642930031
1,1,0.4898675148909211
1,0,0.06127828917374834
0,0,0.01758457382844845
1,1,0.6187914830031488
0,0,0.08960108764001679
1,1,0.6702404705463157
0,0,0.13587604551097418
1,0,0.4399689784165434
0,0,0.20014223822264204
0,0,0.38120909599481995
0,0,0.08131079079357031
0,0,0.030421950707461905
0,0,0.14811016660413792
0,0,0.05144780030706695
0,0,0.04631829623250613
1,1,0.7919264936975737
1,0,0.45361941565554453
0,0,0.2931646764738152
1,1,0.5542847754009563
1,1,0.7926596918427563
1,1,0.7550743265320782
0,0,0.2049288358348224
1,1,0.5639149577140987
1,0,0.09240877632675555
1,0,0.4407643113361126
1,0,0.2782518844022462
1,1,0.7563592861068219
0,0,0.023319843541782802
0,0,0.04221263838990366
0,0,0.10845578118491414
1,0,0.23120365915452026
0,0,0.1933221773279516
0,0,0.12870988657054297
0,0,0.0264598259554353
0,0,0.05100319529100411
0,0,0.02387826938340918
0,0,0.07522326744293069
0,0,0.05363799953478714
1,0,0.17002388326502507
1,0,0.11435297618587192
0,0,0.23005157379760743
1,1,0.596022992443922
0,0,0.40399216577880626
0,0,0.11172757300278019
1,1,0.5338494628577685
0,0,0.03092673883248917
0,0,0.16644429096517258
0,0,0.04801395444836011
1,1,0.8126931853822292
1,1,0.6675885188667454
0,0,0.21924846431196973
1,0,0.23859600512385387
0,0,0.037330453401215394
0,1,0.7090701233438507
1,1,0.7536516747495028
1,1,0.6554402695398629
0,0,0.3495858464142972
0,0,0.17043281840123753
0,0,0.20700743504788713
0,0,0.16828877715281243
0,0,0.21155572829219957
1,1,0.701601854395992
0,0,0.1232992633085115
0,0,0.024508735934426446
0,0,0.07244692470590473
0,0,0.07112269386822996
0,0,0.36345018955700326
0,0,0.3658458524589655
0,0,0.0480216597355078
1,0,0.20090227632482868
1,0,0.4174812949532394
0,0,0.02497334992900777
0,0,0.0961436711833383
0,0,0.39697794051817326
1,0,0.2528011938073265
1,0,0.36229419570019883
0,0,0.11170077900672432
0,1,0.7331075867155235
1,1,0.6413949973260089
0,0,0.08331524640707329
1,1,0.6812468467059205
0,0,0.11359925883829787
1,0,0.2308159396056042
1,0,0.20128315118441975
0,0,0.026447521454530807
0,0,0.0632475822005331
1,1,0.6286833359791262
0,0,0.3487150400283512
0,0,0.033358812762130666
1,1,0.7151846140928328
1,1,0.6246414622818792
0,0,0.23265751028119266
0,0,0.30605288284340343
0,0,0.01763688953672436
0,0,0.13788695463914627
0,0,0.2183760125617261
0,0,0.08795049041395521
0,0,0.43801734855469965
1,1,0.47725447862553594
0,0,0.012675989561316941
0,0,0.17283443949784236
0,1,0.7509078121062692
1,1,0.6365454235285772
1,1,0.6516799740730701
1,1,0.6765228284830158
0,1,0.5435383738865701
1,0,0.07090823070748475
0,0,0.13874115356333264
0,0,0.07864636103968027
0,1,0.5578284989529757
0,0,0.016973939470255384
0,0,0.1116043294529472
0,0,0.03732706334670231
0,0,0.14580983953521937
0,0,0.05232634529364765
0,0,0.07377918824919946
0,0,0.05726724925484636
1,1,0.48944347027948426
0,0,0.15778134694133986
0,0,0.09457321459519998
1,1,0.5404055847285286
0,0,0.10460474109997155
1,0,0.05865756253541653
0,0,0.042814566728651395
0,0,0.2146902994384731
1,0,0.2811948458071045
0,0,0.1689736889139002
0,0,0.3542993171708046
0,0,0.2972854178022608
0,1,0.521376349490947
0,0,0.12168989199321804
0,0,0.2023213446545507
0,1,0.6453868205642018
0,0,0.020111378316107015
0,0,0.09388005273396074
1,0,0.1969308863613939
0,0,0.12475423047750778
1,1,0.7705080084530457
0,1,0.7048292685367499
0,0,0.1303893607276073
0,0,0.05428990649924192
0,0,0.23095104640576103
1,1,0.863007985553197
0,0,0.07537112312968144
1,0,0.24109510861232838
0,0,0.26795472703137624
1,1,0.53537884111116
1,1,0.6953814647088165
0,1,0.5975533683395822
0,0,0.048064208807652456
0,0,0.45568087375986177
0,0,0.1337443692089534
1,0,0.09913321994068262
0,0,0.15568742479435602
0,0,0.18927963509528886
0,0,0.17495937119162888
0,0,0.21355222914281205
0,1,0.5
0,0,0.07080759121657572
0,0,0.28248416354672223
0,0,0.13905803904520034
1,1,0.684434033961558
1,0,0.31664169822597144
1,1,0.5708471113994539
0,0,0.074030083206241
1,1,0.7140077898854549
1,1,0.8144198542949539
0,1,0.7590376442481828
0,0,0.3466625262471244
0,0,0.04877891674051815
0,0,0.23474670733480976
0,0,0.4562409198196006
0,1,0.6803490878652927
1,0,0.20671653969294734
0,0,0.36292187303298756
0,0,0.07712088905227527
0,0,0.47189631462555814
0,0,0.2448178417503522
0,0,0.0243393112005993
0,0,0.10241469706079209
0,0,0.17188904946428762
0,0,0.026248003690362818
0,0,0.05938478217082585
1,0,0.2654178875362027
0,0,0.33773319637030813
0,0,0.2759280175704054
1,1,0.6083301101096633
1,0,0.3115786709010144
1,0,0.32201375172269764
0,0,0.013017876090705382
0,1,0.6023292283632721
0,0,0.11735820698702697
0,0,0.152796513548687
1,0,0.16295726139686617
0,0,0.37370139110047607
0,0,0.039242329046179796
0,0,0.11072953963996444
0,1,0.4761412644808116
0,0,0.12436734579282613
0,1,0.5549567450060355
1,1,0.7099229594289904
1,1,0.8009579724384899
1,1,0.5907167660825199
0,0,0.3701340434012363
0,0,0.024522110849195197
0,0,0.08298516625954265
0,0,0.062246994605372655
0,0,0.10166735998649198
0,0,0.06292476230036473
0,0,0.4558367642164599
0,0,0.09805805736771427
0,0,0.06175513281221485
0,0,0.01686926323193843
0,0,0.03568229393812256
0,0,0.14381367765719588
1,0,0.3101857705553755
0,0,0.10573607355930778
0,0,0.4078324405246647
1,1,0.8009939403627282
0,0,0.044684852453613
1,1,0.6721165974826017
0,1,0.7152021667147265
0,0,0.04425432001679587
0,0,0.09205456374830917
0,0,0.012579773717904499
0,1,0.5802543420986851
0,0,0.1328319768743271
0,1,0.4891617868065634
0,0,0.4709725249223389
0,0,0.18526528445437876
0,0,0.05893305215419268
0,0,0.19652725395200407
0,0,0.02257672446164094
0,1,0.8176315770702189
1,1,0.7512613243474066
1,0,0.34285474794288684
0,0,0.2898132924984561
0,0,0.14902716873186533
0,0,0.03276150037451012
0,0,0.04212093633428371
1,0,0.020372019985111973
1,0,0.0968161957801926
0,0,0.2732236723359097
0,0,0.05716138826515147
0,0,0.0649055525985064
0,0,0.13891796212389815
1,1,0.6407798277352341
0,0,0.16338849694415244
0,0,0.02490963352809374
1,1,0.5363648919536722
1,1,0.5829220497187878
0,0,0.12878361547346154
0,0,0.06607046312540325
0,0,0.14893045251794176
1,1,0.7251008723920902
0,0,0.05739325323729578
0,0,0.19811612547757013
0,0,0.2382035093250285
0,0,0.1483384827008024
0,0,0.08187120444285673
0,0,0.29629578419574215
1,1,0.7506880630031972
1,0,0.18603930976764493
0,0,0.24813670889080094
0,0,0.4722642275721784
0,0,0.06376508850891618
1,1,0.8108347250181166
0,0,0.4277050304294358
0,1,0.8166473219193994
0,0,0.1387601246843931
0,0,0.3505124179345721
1,1,0.5599881560984251
0,0,0.07731659581289614
0,0,0.24915406994749273
0,1,0.5729303224670967
0,1,0.6309832056136244
1,0,0.1199766719064684
0,1,0.6286005577198207
1,0,0.20487977380959835
0,1,0.7175242558932697
0,0,0.22666905352315828
0,0,0.1243619054965789
0,1,0.5074644969952389
1,0,0.3919092148545651
0,0,0.24251712706760556
0,0,0.280880779603189
0,0,0.16586775774872772
0,0,0.36050706532274335
0,0,0.03967642433920674
0,0,0.08595454794119467
0,0,0.24412612328576097
0,0,0.02991004071108418
1,1,0.7118543624908152
0,0,0.25153169279890336
1,0,0.07094143678378903
0,0,0.059885325998198936
0,0,0.04269518833692159
1,0,0.46903211414795426
0,0,0.1933687043661866
0,0,0.08084410889193101
0,0,0.28506689967159465
0,0,0.03132493842230107
0,0,0.1865304720799144
0,1,0.6834041826118533
0,0,0.08443311846886682
0,0,0.04274041833156436
0,0,0.2013836559876385
0,0,0.15641288211065904
0,1,0.7264588374337552
0,0,0.024555219276739124
0,0,0.19231062201059074
1,1,0.6949706402104
1,0,0.3548253876356328
0,1,0.5921180866479665
1,0,0.19108844774715658
0,0,0.16119535534640775
1,0,0.23493151971156576
0,0,0.12740642809515423
0,0,0.26267072227222116
0,0,0.09633289470249183
0,0,0.039818734007859236
0,1,0.7102940727898265
0,1,0.5186640560315771
0,0,0.3614328649172093
0,0,0.19872309465416507
0,0,0.03495854194242029
1,1,0.7289394658984202
0,0,0.10778537953735978
0,0,0.051174371325697035
0,0,0.1277024290386674
0,0,0.02986992085655474
0,0,0.043479200239120816
0,0,0.26281452512579884
0,0,0.026394100695571493
0,0,0.056096132491162104
0,0,0.19393402282141317
0,0,0.02213332380788669
0,0,0.3826091470838727
0,0,0.0695296759137054
0,0,0.09148657619500007
1,1,0.4762710328945529
0,0,0.13461214673776675
0,0,0.11054435838212605
1,0,0.3941680112874536
1,1,0.6188609277449272
1,0,0.12835470474931798
0,0,0.09888902491249241
0,0,0.06782342941735767
0,0,0.028443725167213947
0,0,0.2568862520258807
1,0,0.42150838364439996
0,0,0.17287290881473694
1,1,0.5583371347910302
0,0,0.11578530452557745
0,0,0.22651686577987074
0,0,0.150655438315098
1,1,0.7771477743973623
0,0,0.17849158763362866
0,0,0.12330068480804608
0,0,0.015446530082208676
1,0,0.4412689330085767
1,0,0.24682964550413328
0,0,0.223485715099598
0,0,0.022653235232814643
0,0,0.01145111339810647
0,0,0.1382421720293216
0,0,0.028339812054296233
1,1,0.7377079282369198
1,0,0.08993228369608021
1,1,0.6602737315900377
0,0,0.21182968482614958
0,0,0.22252851766292636
0,0,0.08580202283084336
0,0,0.016241144124516094
1,0,0.12335339164823272
0,0,0.06436092798467438
1,0,0.421010441049075
0,0,0.024294014268132633
0,0,0.06871460951020199
0,0,0.07931674632418868
0,0,0.33921589715810196
0,0,0.1613923870483326
1,0,0.17701603750652675
0,0,0.3401823271581694
0,0,0.18742018780432934
0,0,0.15732656068750883
1,1,0.7752769880996946
0,0,0.0842119865187588
1,0,0.20623729673323665
0,0,0.20581149649951583
0,0,0.025789416932601682
1,0,0.210137843973312
0,0,0.04051259105718564
0,0,0.26013578150602723
0,0,0.08220925611858185
0,0,0.2412608709075623
1,0,0.12351592056505452
0,0,0.11239261686423467
0,0,0.07012809012636387
0,0,0.16631822177799535
1,1,0.5340732199962523
0,0,0.04369192238881928
1,0,0.4124621072905263
0,0,0.022392710277370262
0,1,0.7495202801003016
0,0,0.2396530356621452
0,0,0.15328885494572786
0,0,0.0687005104910926
0,1,0.6981174851967954
1,0,0.25148686050408475
0,1,0.6680997784829098
0,0,0.3473110182012889
0,0,0.43242555426255536
1,1,0.7291835286887722
1,1,0.7309583751885743
0,0,0.04829640327654616
0,0,0.02438173055207358
0,0,0.06210530707687849
0,0,0.06180505264706141
0,0,0.05205286684846748
0,1,0.6984472919994458
0,0,0.3864339473186468
1,1,0.5985098226231246
0,0,0.024680477931463603
0,0,0.21921051230800678
0,0,0.019491438506717133
0,0,0.07104269098220016
0,0,0.05552684161852162
0,0,0.04947354693200043
0,0,0.05049808871099362
0,0,0.11648315706212717
0,0,0.07514690674507551
0,0,0.05314904852830419
0,1,0.7386203149371152
0,0,0.0634012719222011
0,0,0.17528135469566272
1,1,0.7929419951861646
1,1,0.7258617237902358
1,0,0.1978460442291323
1,0,0.46630918416867795
1,0,0.28623581681260485
0,1,0.5568725096180887
0,0,0.24134447672906964
1,1,0.6794291827218656
0,0,0.11818461599019049
0,0,0.14725512189590215
0,0,0.1367359824734328
1,0,0.2774109971138342
0,0,0.26191428166604097
1,0,0.1313866158650792
0,1,0.655677601382878
1,1,0.683626050462324
1,0,0.07044771110286836
1,1,0.8489167841378931
1,0,0.2256963509542431
0,0,0.025436484872876326
0,0,0.25533566728660195
0,0,0.39852555159554853
0,0,0.243046279268083
0,0,0.12561108999905604
0,0,0.057520050139944226
0,0,0.029829531930393442
0,0,0.016292275068227464
0,0,0.24534597092417032
0,0,0.10237648841769272
0,0,0.042179844139524934
0,0,0.20868638215936258
1,0,0.3155241666863453
1,0,0.43942431053459874
0,0,0.05134823248085253
0,0,0.18290391125178132
0,0,0.1184828853358169
0,1,0.5767188087393964
0,0,0.012633288695914366
1,1,0.5501544797779317
1,1,0.7098302548197879
0,0,0.1287926343987794
0,0,0.02929676042380901
0,1,0.7026671169325274
1,0,0.35112114831205976
0,1,0.6921646775811698
0,0,0.23322328484099528
0,0,0.03484210987338196
1,1,0.5302537055032427
1,0,0.27500730492833436
0,0,0.08051426918295208
0,0,0.10144776333125438
0,0,0.03882557699527769
0,0,0.2693164212895337
0,0,0.031150675103818498
0,0,0.02878243758997139
0,0,0.1783532099395233
1,1,0.7019724538666029
0,0,0.16170115372694646
1,1,0.5180068669759064
0,1,0.7091847550200795
0,0,0.03922903024711089
0,0,0.3589697042945752
0,0,0.08019877637798366
0,0,0.3814009071414154
0,0,0.18657332968029877
0,0,0.206328313492484
0,0,0.029627347904951626
0,0,0.023214016361880495
0,0,0.28981819309821116
0,0,0.11902979191815295
0,1,0.5153665902682091
0,1,0.5679026677283486
0,0,0.1832735096987823
1,0,0.19420502758480207
0,0,0.3595499626302255
0,0,0.031644370829648896
1,0,0.11782518660074219
0,0,0.10703234670932735
0,0,0.15087885882667992
0,0,0.048802258465856445
0,0,0.15967848269564383
0,0,0.15629622943664265
0,0,0.035861123427044395
0,0,0.24791577670997636
1,0,0.21093420373920482
0,1,0.5106831784104374
0,0,0.3114061744795039
1,0,0.06647599439979414
0,0,0.09531465978502404
1,0,0.1966570061544643
1,1,0.6389297878162302
0,0,0.046051859489967394
0,0,0.06047883382926299
1,0,0.3109392010439404
0,0,0.036233764426345225
1,1,0.6074942186375304
0,0,0.14636928171258468
1,0,0.06503784895439949
0,0,0.1790136165553168
1,1,0.8507470850210358
0,0,0.036790280427299586
0,0,0.023535337407310924
0,0,0.3628092974829147
1,1,0.824092687124433
0,0,0.16083755692396112
0,0,0.032788056424086796
0,0,0.09235448603105452
0,0,0.40263083462496
1,1,0.6489710731052728
0,0,0.047267881476500725
0,0,0.021204932887379124
0,0,0.1016575657367065
0,0,0.2418521215630239
1,1,0.7128764730087479
1,0,0.1541643803943101
0,0,0.0914616502028478
0,0,0.1366451834765203
0,0,0.04452963292848185
0,0,0.10428425124761434
1,0,0.3999074060817141
0,0,0.03212698094063571
0,0,0.06457472529528721
0,0,0.295385836099239
0,0,0.33265147118600547
1,0,0.33861872075464866
0,0,0.07108959179664379
0,0,0.03188174665946246
0,0,0.11701309032745218
0,0,0.35628883150182283
1,0,0.03235346914909265
0,0,0.14960276100702666
0,0,0.062115222976979294
0,0,0.050396184411913444
0,0,0.28137061540822883
1,0,0.4397492604080671
0,0,0.02038914826828704
0,0,0.012751450664142593
0,0,0.19175506887801821
0,1,0.575311880870557
0,0,0.0704121191506421
0,0,0.024208596722453016
0,0,0.13988701755847374
0,0,0.06006481691559997
0,0,0.3179267256327336
1,1,0.5083934810223718
0,0,0.3733255565482633
1,1,0.6673373778853634
0,0,0.11263312172878744
0,0,0.044350033102765384
1,1,0.8143822529940006
0,0,0.24065253524525013
0,0,0.01005534133881045
1,1,0.7849744410616181
0,0,0.06365621091329342
0,0,0.23204872462948994
0,0,0.11217768707134478
0,0,0.08584666143038612
0,0,0.13068254165687554
0,0,0.3080329173682203
0,0,0.046121838807073975
1,1,0.6729350039183065
0,1,0.5738920181568816
0,0,0.048567633740030376
0,0,0.08192171215722589
0,0,0.24622411012337087
1,0,0.080609973152876
0,0,0.11396017191353913
0,0,0.031920492887861716
0,0,0.29299490321431737
0,0,0.045978127027615064
1,0,0.16965939147695194
0,0,0.17584043213763073
0,1,0.48696369387571137
0,0,0.10666922139652574
0,0,0.030273291198795977
0,0,0.2300493264873257
1,1,0.7935414677187307
0,0,0.019961903393545727
0,0,0.05811823205881923
1,1,0.6015102564871296
0,1,0.5863981169778031
0,0,0.023974038504157344
0,0,0.03246719150735602
0,0,0.2585508135481339
0,0,0.36876308026524646
1,0,0.2178471061263392
1,0,0.25464060520115367
1,1,0.4918008498349952
0,0,0.17080466989466073
0,0,0.09182382373602659
0,0,0.09418008168115047
0,0,0.130881445420721
0,1,0.7507696199169556
0,0,0.14044787316062066
